# time      walking distance       waiting time     delta
10.4162838   0.0742939        0.0395565        -3        -0.3243243
10.4213748   0.0726428        0.0050909        -4        -1.0000000
10.4265696   0.0674479        0.0051949        -3        -0.3243243
10.4269142   0.0673361        0.0003446        -2        -0.0498812
10.4332768   0.0670188        0.0063626        -3        -0.3243243
10.4341225   0.0667445        0.0008457        -4        -1.0000000
10.4540203   0.0468467        0.0198978        -3        -0.3243243
10.4542958   0.0467573        0.0002755        -4        -1.0000000
10.4567865   0.0442667        0.0024907        -3        -0.3243243
10.4588195   0.0436073        0.0020331        -4        -1.0000000
10.4854520   0.0169748        0.0266325        -3        -0.3243243
10.4855763   0.0169345        0.0001243        -4        -1.0000000
10.4883572   0.0141536        0.0027809        -3        -0.3243243
10.4919196   0.0129982        0.0035624        -4        -1.0000000
10.5579016   -0.0529837        0.0659819        -3        -0.3243243
10.5584135   -0.0531497        0.0005119        -4        -1.0000000
10.5634779   -0.0582142        0.0050645        -3        -0.3243243
10.5671781   -0.0594143        0.0037001        -4        -1.0000000
10.5817985   -0.0740347        0.0146204        -3        -0.3243243
10.5857274   -0.0753089        0.0039289        -4        -1.0000000
10.5946936   -0.0842752        0.0089662        -3        -0.3243243
10.5969584   -0.0850097        0.0022648        -4        -1.0000000
10.6084504   -0.0965017        0.0114920        -3        -0.3243243
10.6093576   -0.0967959        0.0009071        -4        -1.0000000
10.6362413   -0.1236797        0.0268838        -3        -0.3243243
10.6374544   -0.1240731        0.0012131        -4        -1.0000000
10.7331415   -0.2197603        0.0956872        -3        -0.3243243
10.7336279   -0.2199180        0.0004863        -2        -0.0498812
10.7341743   -0.2199452        0.0005464        -1        0.0414286
10.7388106   -0.2197532        0.0046364        -2        -0.2102665
10.7449109   -0.2210358        0.0061003        -1        -0.0498812
10.7786530   -0.2227189        0.0337421        0        0.1612500
10.7802551   -0.2224606        0.0016021        -1        -1.0000000
10.7834667   -0.2256722        0.0032116        0        0.1612500
10.7981775   -0.2233001        0.0147108        -1        -1.0000000
10.8000679   -0.2251904        0.0018903        0        0.1612500
10.8150042   -0.2227820        0.0149363        1        1.0000000
10.8423011   -0.1954850        0.0272969        0        0.1612500
10.8442883   -0.1951646        0.0019872        1        0.3900000
10.8506042   -0.1927014        0.0063159        2        1.0000000
10.8890859   -0.1542197        0.0384817        1        0.3900000
10.8892729   -0.1541467        0.0001870        2        1.0000000
10.8957796   -0.1476401        0.0065067        1        0.3900000
10.8961410   -0.1474991        0.0003614        0        0.1612500
10.9031246   -0.1463730        0.0069836        -1        -0.0498812
10.9098507   -0.1467085        0.0067261        0        0.1612500
10.9350441   -0.1426461        0.0251934        1        1.0000000
10.9478095   -0.1298807        0.0127654        0        0.1612500
10.9578820   -0.1282565        0.0100725        1        1.0000000
10.9821420   -0.1039965        0.0242600        2        1.0000000
11.0294336   -0.0567049        0.0472916        1        0.3900000
11.0331373   -0.0552605        0.0037037        0        0.1612500
11.0518965   -0.0522355        0.0187592        1        1.0000000
11.0698845   -0.0342475        0.0179880        2        1.0000000
11.1006646   -0.0034674        0.0307801        1        0.3900000
11.1113641   0.0007054        0.0106995        2        1.0000000
11.1118796   0.0012209        0.0005155        1        0.3900000
11.1119882   0.0012633        0.0001086        2        1.0000000
11.1173813   0.0066563        0.0053931        1        0.3900000
11.1266010   0.0102520        0.0092198        2        1.0000000
11.1974598   0.0811108        0.0708587        3        1.0000000
11.3607610   0.2444120        0.1633012        2        0.5207143
11.3612567   0.2446701        0.0004957        1        0.3900000
11.3640580   0.2457626        0.0028013        2        1.0000000
11.4720217   0.3537263        0.1079637        1        0.3900000
11.4745590   0.3547158        0.0025374        2        1.0000000
11.4803341   0.3604909        0.0057751        3        1.0000000
11.5249713   0.4051281        0.0446372        2        0.5207143
11.5285751   0.4070047        0.0036038        1        0.3900000
11.5323644   0.4084825        0.0037893        2        1.0000000
11.6029712   0.4790893        0.0706068        3        1.0000000
11.6125404   0.4886584        0.0095692        2        0.5207143
11.6154616   0.4901796        0.0029213        3        1.0000000
11.6203954   0.4951134        0.0049338        2        0.5207143
11.6211407   0.4955015        0.0007453        3        1.0000000
11.6746570   0.5490178        0.0535163        2        0.5207143
11.6763765   0.5499131        0.0017194        3        1.0000000
11.7862173   0.6597540        0.1098409        2        0.5207143
11.7877301   0.6605417        0.0015128        3        1.0000000
11.7992706   0.6720822        0.0115405        2        0.5207143
11.8014872   0.6732364        0.0022166        3        1.0000000
11.9088631   0.7806123        0.1073759        2        0.5207143
11.9105231   0.7814767        0.0016600        3        1.0000000
12.0071344   0.8780880        0.0966113        2        0.5207143
12.0095391   0.8793402        0.0024048        3        1.0000000
12.0520721   0.9218731        0.0425329        2        0.5207143
12.0529306   0.9223201        0.0008585        3        1.0000000
12.0861957   0.9555853        0.0332652        2        1.0000000
12.1619414   1.0313310        0.0757457        1        0.3900000
12.1635975   1.0319768        0.0016560        2        1.0000000
12.1984168   1.0667962        0.0348193        1        0.3900000
12.1992881   1.0671360        0.0008713        2        1.0000000
12.1997667   1.0676146        0.0004787        1        0.3900000
12.2010403   1.0681113        0.0012736        2        1.0000000
12.2273612   1.0944322        0.0263209        1        0.3900000
12.2372165   1.0982758        0.0098553        2        1.0000000
12.2888047   1.1498640        0.0515882        1        0.3900000
12.3018182   1.1549393        0.0130134        2        1.0000000
12.3727100   1.2258311        0.0708918        1        0.3900000
12.3732710   1.2260499        0.0005610        2        1.0000000
12.3789660   1.2317449        0.0056950        1        0.3900000
12.3827466   1.2332193        0.0037806        2        1.0000000
12.3847560   1.2352287        0.0020094        3        1.0000000
12.4066133   1.2570860        0.0218573        4        1.0000000
12.5090759   1.3595486        0.1024626        3        0.6052941
12.5112017   1.3608353        0.0021257        4        1.0000000
12.5115555   1.3611891        0.0003538        3        0.6052941
12.5145955   1.3630293        0.0030401        4        1.0000000
12.5219869   1.3704206        0.0073913        3        0.6052941
12.5265340   1.3731730        0.0045472        4        1.0000000
12.5480324   1.3946714        0.0214984        3        0.6052941
12.5518765   1.3969982        0.0038440        4        1.0000000
12.6245916   1.4697133        0.0727151        3        0.6052941
12.6265995   1.4709287        0.0020079        4        1.0000000
12.6307904   1.4751196        0.0041909        3        1.0000000
12.6673689   1.5116980        0.0365785        2        0.5207143
12.6703628   1.5132570        0.0029939        1        0.3900000
12.6829151   1.5181524        0.0125523        0        0.1612500
12.7039936   1.5215513        0.0210785        1        1.0000000
12.7525550   1.5701127        0.0485614        0        0.1612500
12.7581523   1.5710153        0.0055972        1        1.0000000
12.7614553   1.5743183        0.0033030        2        1.0000000
12.7778238   1.5906868        0.0163685        1        0.3900000
12.7818676   1.5922639        0.0040439        2        1.0000000
12.7876442   1.5980404        0.0057765        1        0.3900000
12.8118576   1.6074836        0.0242134        2        1.0000000
12.8223208   1.6179469        0.0104633        3        1.0000000
12.8636564   1.6592825        0.0413355        2        0.5207143
12.8642478   1.6595904        0.0005914        3        1.0000000
12.9311972   1.7265398        0.0669494        2        0.5207143
12.9369396   1.7295299        0.0057424        3        1.0000000
12.9701057   1.7626960        0.0331661        2        1.0000000
13.1162670   1.9088573        0.1461613        1        0.3900000
13.1178445   1.9094726        0.0015775        2        1.0000000
13.1376985   1.9293265        0.0198540        3        1.0000000
13.1868237   1.9784518        0.0491252        2        0.5207143
13.1921030   1.9812008        0.0052793        3        1.0000000
13.2110717   2.0001695        0.0189687        2        0.5207143
13.2118335   2.0005661        0.0007618        3        1.0000000
13.2512647   2.0399974        0.0394313        2        0.5207143
13.2523691   2.0405725        0.0011044        3        1.0000000
13.2570980   2.0453014        0.0047289        2        0.5207143
13.2705431   2.0523024        0.0134451        3        1.0000000
13.3393027   2.1210620        0.0687596        2        0.5207143
13.3448526   2.1239519        0.0055499        3        1.0000000
13.3696552   2.1487545        0.0248026        2        0.5207143
13.3751534   2.1516175        0.0054982        3        1.0000000
13.3898150   2.1662791        0.0146616        2        0.5207143
13.3910571   2.1669259        0.0012421        3        1.0000000
13.3967498   2.1726186        0.0056927        2        0.5207143
13.4107253   2.1798958        0.0139754        3        1.0000000
13.4745765   2.2437471        0.0638513        2        1.0000000
13.4811339   2.2503044        0.0065573        1        0.3900000
13.4948534   2.2556550        0.0137195        0        0.1612500
13.5097085   2.2580504        0.0148551        -1        -1.0000000
13.5659286   2.2018303        0.0562201        0        0.1612500
13.5663918   2.2019050        0.0004632        -1        -1.0000000
13.5726768   2.1956201        0.0062849        -2        -1.0000000
13.5845164   2.1837805        0.0118396        -3        -1.0000000
13.6041929   2.1641039        0.0196765        -4        -1.0000000
13.6184951   2.1498017        0.0143022        -3        -0.3243243
13.6191474   2.1495902        0.0006523        -4        -1.0000000
13.6436917   2.1250459        0.0245442        -3        -0.3243243
13.6441712   2.1248904        0.0004796        -4        -1.0000000
13.8298911   1.9391705        0.1857198        -3        -0.3243243
13.8316437   1.9386021        0.0017526        -4        -1.0000000
13.8740514   1.8961945        0.0424077        -3        -0.3243243
13.8746651   1.8959954        0.0006137        -4        -1.0000000
13.8754962   1.8951643        0.0008311        -3        -0.3243243
13.8793260   1.8939222        0.0038298        -4        -1.0000000
